# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.42461845740795506,0.44879833624504395,1.933913559791031,-5.014463301871823,7.449393096722028,0.0,0.5394284024852345,1.8538141399170627,58.73226048426911,286.80558772242114
 0.42789605991161384,0.4550830662929372,1.9174778030214608,-5.014566821700668,7.645038385538193,0.0,0.5529154329597405,1.8085948417952968,59.691585113742995,292.690961885401
 0.4311545410294326,0.46127788724525653,1.9011375939677393,-5.014670474647254,7.84271282888365,0.0,0.5667313511729722,1.7645044657054623,60.664596846821496,298.60898311107417
 0.4343938786831138,0.4673836922656918,1.8848930470390037,-5.014774211720505,8.042421677486633,0.0,0.5808807643264097,1.7215236954172544,61.651136730385375,304.5498768684307
 0.43761405246249024,0.473401373559335,1.8687442684563524,-5.014877981454262,8.244168815656545,0.0,0.5953679713755546,1.67963351755314,62.65100953929791,310.50274842811524
 0.4408150436877967,0.479331822332915,1.8526913559446554,-5.014981729654709,8.44795665975011,0.0,0.6101969168554113,1.6388152289483857,63.663980857695925,316.45551240179725
 0.4439968354730838,0.48517592875355603,1.8367343984181568,-5.015085399454902,8.653786050759164,0.0,0.6253711428203572,1.599050438256723,64.68977384404366,322.39475602743966
 0.4471594127907507,0.4909345819060222,1.8208734756607772,-5.015188931121627,8.861656141335725,0.0,0.6408937339757538,1.5603210750658265,65.7280659718094,328.3056897820562
 0.450302762537168,0.4966086697484039,1.8051086580005662,-5.01529226207786,9.071564276319743,0.0,0.6567672611782823,1.5226093916525867,66.77848534776203,334.1719696161325
 0.4534268735993591,0.5021990790662104,1.7894400059790554,-5.015395326733818,9.283505867243015,0.0,0.6729937165127217,1.4858979741768465,67.84060704123137,339.97565141759804
 0.45653173692270566,0.5077066954248245,1.773867570015216,-5.015498056466743,9.497474259686342,0.0,0.6895744468248082,1.4501697454198994,68.91394891183305,345.696978843109
 0.4596173455796402,0.5131324031202866,1.7583913900644939,-5.015600379504169,9.713460594142193,0.0,0.7065100781958067,1.4154079762792198,69.99796749028692,351.31434312568285
 0.46268369483928257,0.5184770851283654,1.7430114952730886,-5.0157022208223285,9.931453659147936,0.0,0.723800437353726,1.381596291453045,71.09205330092335,356.80404219969165
 0.46573078223798,0.5237416230518858,1.727727903627197,-5.015803502198549,10.151439737261196,0.0,0.7414444639156599,1.348718681799681,72.1955261957044,362.140217984156
 0.4687586076506977,0.5289268970662736,1.7125406215986587,-5.015904141879328,10.373402442783778,0.0,0.7594401189179102,1.3167595115001984,73.30763015274097,367.29461096581394
 0.4717671733632169,0.5340337858632948,1.697449643785569,-5.016004054787114,10.597322551718097,0.0,0.7777842826145718,1.2857035329107396,74.42752804186655,372.23647283669953
 0.47475648414507926,0.5390631665929491,1.6824549525496129,-5.016103152250478,10.82317782282861,0.0,0.7964726474491174,1.2555358971870845,75.55429581992276,376.9322965323207
 0.47772654732322906,0.5440159148035038,1.6675565176495715,-5.016201341993805,11.050942810189573,0.0,0.8154996017098429,1.2262421684858196,76.68691664089408,381.3456997493538
 0.4806773728562899,0.5488929043796377,1.65275429587159,-5.0162985280350725,11.280588666596014,0.0,0.8348581030635027,1.1978083417176055,77.82427454063355,385.4371893548413
 0.48360897340941866,0.5536950074786806,1.6380482306560864,-5.01639461072162,11.512082937317262,0.0,0.8545395461783368,1.1702208569190156,78.96514771570283,389.1639240726952
 0.48652136442967164,0.5584230944649329,1.6234382517226582,-5.0164894864148835,11.74538934436422,0.0,0.8745336176898293,1.143466620118736,80.10820162008824,392.47954565047377
 0.48941456422182406,0.5630780338420597,1.6089242746916315,-5.0165830477365665,11.980467560601445,0.0,0.8948281408959617,1.1175330259492433,81.25198158622048,395.3339030490274
 0.49228859402457364,0.5676606921835531,1.59450620070438,-5.016675183207106,12.217272973337495,0.0,0.9154089130489607,1.092407978276387,82.3949050596127,397.67279806868424
 0.4951434780870694,0.5721719340612714,1.5801839160412787,-5.016765777374775,12.455756437576975,0.0,0.9362595249617357,1.0680799215803645,83.53525362812681,399.43778575625106
 0.4979792437456963,0.5766126219720598,1.565957291738456,-5.016854710664336,12.695864017739869,0.0,0.9573611759628897,1.0445378662804299,84.67116435818403,400.56579661354806
 0.5007959215010599,0.5809836162624797,1.5518261832034623,-5.016941859282601,12.937536718726289,0.0,0.9786924689354406,1.021771426409091,85.80062114887697,400.98899795767966
 0.503593545095105,0.5852857750516688,1.5377904298299487,-5.017027095206588,13.180710204851007,0.0,1.0002291980671385,0.999770854452578,86.92144527316842,400.63435505661715
 0.5063721515883175,0.5895199541523741,1.5238498546118304,-5.017110286099169,13.42531450737572,0.0,1.0219441178616078,0.9785270862877266,88.03128587017551,399.4234519059059
 0.509131781436952,0.5936870069902038,1.5100042637571678,-5.017191295243246,13.671273719547276,0.0,1.0438067009940801,0.9580317879236065,89.12760973840648,397.2720721126531
 0.5118724785702434,0.5977877845211621,1.4962534463023722,-5.017269981335646,13.91850567959603,0.0,1.0657828789556127,0.9382774106672881,90.20769097234935,394.0899637625251
 0.5145942904675626,0.6018231351475408,1.482597173725846,-5.01734619867633,14.166921641075676,0.0,1.0878347673156752,0.9192572530730793,91.26860005437054,389.78045583022976
 0.5172972682354848,0.6057939046322542,1.469035199562766,-5.0174197967987535,14.416425930361282,0.0,1.1099203747270063,0.9009655311949363,92.30719255134389,384.2401181759291
 0.5199814666847561,0.6097009360117251,1.4555672590197783,-5.017490620577651,14.666915591332181,0.0,1.1319932942571176,0.8833974592192796,93.32009749089362,377.35844003065404
 0.5226469444071481,0.6135450695074416,1.4421930685906106,-5.017558509986619,14.9182800169631,0.0,1.154002376904638,0.8665493416766471,94.30370530553337,369.0174584378326
 0.5252937638522134,0.6173271424363236,1.4289123256719576,-5.017623300075697,15.17040056763853,0.0,1.1758913881214694,0.8504186782059332,95.25415537712028,359.0913892365935
 0.5279219914039688,0.6210479891200629,1.4157247081798991,-5.017684820802666,15.423150176437883,0.0,1.1975986435192738,0.8350042857942718,96.16732334707376,347.4463119997247
 0.5305316974575547,0.6247084407936158,1.402629874166554,-5.017742896887592,15.676392940997916,0.0,1.2190566260814077,0.8203064390982776,97.03880795772456,333.9397590212549
 0.5331229564959413,0.6283093255130537,1.389627461436642,-5.017797347658264,15.929983702183764,0.0,1.2401915838858029,0.8063270328498539,97.86391766673337,318.4203882304853
 0.5356958471667823,0.6318514680630042,1.3767170871635372,-5.017847986865589,16.183767609605052,0.0,1.2609231075710299,0.7930697708652058,98.63765697371699,300.727627393004
 0.5382504523595442,0.6353356898639386,1.363898347504554,-5.017894622348473,16.437579674223233,0.0,1.2811636860961235,0.7805403875028126,99.3547125549274,280.6913503668213
 0.5407868592830757,0.6387628088795936,1.351170817213852,-5.017937056007254,16.6912443079662,0.0,1.3008182436118465,0.7687469059654362,100.00943909654049,258.13150703022575
 0.5433051595438201,0.6421336395248429,1.3385340492531026,-5.017975083326215,16.944574850972987,0.0,1.3197836543769912,0.7576999432320244,100.59584512448134,232.8578673011442
 0.5458054492249174,0.6454489925743748,1.325987574398548,-5.018008492939249,17.197373086592147,0.0,1.3379482368115014,0.7474130706155908,101.10757866593141,204.66970100260292
 0.5482878289664895,0.6487096750725537,1.3135309008418696,-5.01803706663721,17.449428744638166,0.0,1.3551912276243099,0.7379032417093118,101.53791292479055,173.35553124784042
 0.5507524040474597,0.6519164902448971,1.3011635137854871,-5.018060578423928,17.700518993441452,0.0,1.371382235774335,0.7291913034263285,101.87973202441144,138.6929139469905
 0.5531992844693138,0.6550702374116278,1.2888848750284008,-5.018078794297044,17.950407921452754,0.0,1.3863806761088142,0.7213026099056159,102.12551695597737,100.44828074585725
 0.555628585042279,0.6581717119038091,1.276694422541374,-5.018091471549369,18.19884600893609,0.0,1.4000351841552823,0.7142677636372079,102.26733169543245,58.37677767554866
 0.5580404254744664,0.6612217049826072,1.2645915700285077,-5.018098358144496,18.445569590713617,0.0,1.4121830140918274,0.7081235151685338,102.29680972457837,12.222213688977655
 0.5604349304646095,0.664221003762288,1.252575706472667,-5.018099191817896,18.690300311161042,0.0,1.4226494203204476,0.7029138631882709,102.20514112722996,-38.282900944349386
 0.5628122297991115,0.6671703911375855,1.2406461956610448,-5.0180936992189995,18.932744572469467,0.0,1.431247022491976,0.6986914098580116,101.9830602691889,-93.41728860895982
 0.5651724584542168,0.6700706457161436,1.2288023756870774,-5.018081594911795,19.172592977409668,0.0,1.4377751615817311,0.6955190399171146,101.62083424476464,-153.47073413448794
 0.5675157567042252,0.6729225417567831,1.2170435584242683,-5.018062580282849,19.409519768450757,0.0,1.4420192427534573,0.6934720219756253,101.1082524558057,-218.74372541229022
 0.5698422702367799,0.6757268491143992,1.2053690289678367,-5.018036341964324,19.64318226466791,0.0,1.443750074899653,0.6926406567075014,100.43461727066186,-289.5470736437596
 0.5721521502763923,0.6784843331923586,1.1937780450373903,-5.018002550639541,19.87322029867281,0.0,1.4427232051648493,0.6931336492128699,99.58873623735712,-366.20128266344517
 0.5744455537174937,0.6811957549033212,1.1822698363356672,-5.017960859165835,20.099255655538123,0.0,1.4386782580678665,0.6950824441755254,98.55891589521764,-449.0358406564952
 0.5767226432684595,0.6838618706394756,1.1708436038554866,-5.017910900928189,20.320891516596653,0.0,1.4313382798247567,0.6986468636348028,97.33295775062183,-538.388200005518
 0.5789835876082031,0.6864834322532407,1.1594985191286773,-5.017852287374548,20.537711910518663,0.0,1.420409098152685,0.7040225251306482,95.89815640777427,-634.6026824394245
 0.5812285615571157,0.6890611870495524,1.1482337234070716,-5.017784605947113,20.7492811752099,0.0,1.4055787057020823,0.7114507326720655,94.24130056997866,-738.0289818499567
 0.5834577462643095,0.6915958777909214,1.137048326766831,-5.017707417489576,20.955143434146734,0.0,1.3865166701412193,0.7212318622163758,92.34867719686603,-849.0204364873649
 0.5856713294133229,0.6940882427165126,1.1259414071262954,-5.01762025315642,21.154822090880856,0.0,1.3628735887083145,0.7337437663222794,90.20607914508084,-967.93203939058
 0.5878695054486598,0.6965390155765693,1.1149120091653955,-5.017522611290584,21.347819346607356,0.0,1.3342805971397333,0.7494675423922652,87.79881712108732,-1095.1179456492296
 0.5900524758257688,0.69894892568357,1.1039591431342664,-5.017413953932972,21.533615745950456,0.0,1.3003489412996052,0.7690243504951617,85.11173641721844,-1230.9286154526228
 0.5922204492873098,0.7013186979815735,1.0930817835376572,-5.017293702884039,21.711669756383262,0.0,1.2606696395943198,0.7932292240509555,82.12923893738558,-1375.7075594979601
 0.5943736421688239,0.7036490531352754,1.0822788676800221,-5.017161235475677,21.881417388265337,0.0,1.2148132418056081,0.82317179759555,78.83531166177175,-1529.787370139116
 0.5965122787372019,0.7059407076403617,1.0715492940553026,-5.01701587982159,22.042271862424094,0.0,1.1623297170735136,0.8603410764699163,75.21356201290038,-1693.4853272513867
 0.5986365915656446,0.7081943739568054,1.06089192056325,-5.0168569098484355,22.193623333649185,0.0,1.1027484930907012,0.9068250886448954,71.24726132546355,-1867.0982137524543
 0.60074682194914,0.7104107606668175,1.050305562533389,-5.016683539702464,22.334838679735252,0.0,1.0355786628467025,0.9656436887673021,66.91939761200801,-2050.8963131726746
 0.6028432203647947,0.7125905726591915,1.0397889905355664,-5.016494917803327,22.465261365099146,0.0,0.9603094222307801,1.0413310302392114,62.21273799387219,-2245.1169505706753
 0.604926046981758,0.7147345113418637,1.0293409279539603,-5.016290120604874,22.584211392830596,0.0,0.8764107327013126,1.1410175191690715,57.10990380220453,-2449.9562998226497
 0.6069955722258127,0.7168432748845067,1.0189600483014358,-5.016068145264985,22.69098535562707,0.0,0.7833342951324382,1.2765941772419527,51.5934575348703,-2665.5612359316888
 0.6090520774041481,0.7189175584930315,1.008644972245459,-5.015827902911507,22.784856602353646,0.0,0.6805148464731274,1.4694756553551378,45.64600552212387,-2892.018982203762
 0.6110958553962305,0.7209580547178688,0.9983942643194219,-5.015568210318641,22.865075535008653,0.0,0.5673718575410326,1.762512515749302,39.25031630919719,-3129.346356455452
 0.6131272114171452,0.7229654537979074,0.9882064292869239,-5.015287781956719,22.930870054850146,0.0,0.4433116736096135,2.255749305804688,32.3894576647685,-3377.477199363178
 0.6151464638602541,0.7249404440419484,0.9780799081268909,-5.014985221185187,22.981446177746204,0.0,0.3077301795500461,3.24960002773264,25.04695392032815,-3636.2485381648366
 0.6171539452264978,0.7268837122494877,0.9680130736034828,-5.014659011378304,23.015988840460437,0.0,0.16001603911544385,6.2493735348526425,17.20696555149999,-3905.3853752564683
 0.6191500031481995,0.7287959441725883,0.9580042253836227,-5.014307506330985,23.033662922899865,0.0,0.0004457712358496925,2243.303110605336,8.854493773588947,-4184.483670088341
 0.6211350015157571,0.7306778250204998,0.9480515846605113,-5.013928920937794,23.033614512785544,0.0,0.17426736045575633,5.738309212836697,-0.024387986968071693,-4472.991971011948
 0.6231093217161778,0.7325300400085643,0.9381532882405218,-5.013521321354055,23.014972442049658,0.0,0.3620563047320515,2.7620013432443167,-9.442273209744476,-4770.191390823674
 0.6250733639929958,0.7343532749527877,0.9283073820474432,-5.013082615018927,22.976850126666818,0.0,0.5644053197005725,1.7717763548552636,-19.410129727247924,-5075.174111655371
 0.6270275489377283,0.7361482169112528,0.9185118139935556,-5.01261054143922,22.918347744418444,0.0,0.7818867493972238,1.2789575993849815,-29.936973164219257,-5386.820456961759
 0.6289723191236496,0.7379155548732881,0.9087644261669194,-5.0121026624122464,22.838554785872457,0.0,1.0150435763559484,0.9851793787908539,-41.029505246239864,-5703.775264718804
 0.6309081408933463,0.7396559804970205,0.8990629462778904,-5.011556353428528,22.736553018521686,0.0,1.264379626984027,0.7909017028258658,-52.69171415855386,-6024.422854868958
 0.6328355063121908,0.7413701888955566,0.8894049783065364,-5.010968795499388,22.611419902811573,0.0,1.5303484678985226,0.6534459444868801,-64.92443751799838,-6346.862530499714
 0.6347549353006066,0.7430588794716151,0.8797879922883922,-5.010336968017559,22.462232501696164,0.0,1.813340937404636,0.5514682756962741,-77.72488694074528,-6668.884079588576
 0.6366669779587697,0.7447227567999306,0.8702093131719019,-5.009657643147148,22.28807192538864,0.0,2.113671269476918,0.4731104663439341,-91.0861353244284,-6987.944712760232
 0.6385722170981899,0.7463625315561564,0.8606661086779902,-5.008927381586248,22.088028350955167,0.0,2.4315617682247495,0.4112583168019156,-104.99656987644559,-7301.148850138773
 0.6404712709955191,0.7479789214903454,0.8511553760860725,-5.008142531021999,21.86120665716384,0.0,2.767126094458955,0.36138577204792177,-119.43931349727178,-7605.231026427358
 0.6423647963848583,0.749572652442311,0.8416739278694189,-5.007299226107853,21.606732707276265,0.0,3.1203511861013125,0.3204767477629461,-134.39162280067822,-7896.545453042289
 0.6442534917059315,0.7511444593953497,0.8322183760934007,-5.006393392580398,21.32376031150638,0.0,3.4910779969398833,0.28644447384921035,-149.82426896101862,-8171.061784370552
 0.6461381006266644,0.7526950875638463,0.8227851154888667,-5.005420753747299,21.011478888621056,0.0,3.878981223737769,0.25779964952663637,-165.70091516062232,-8424.371775460504
 0.6480194158601207,0.7542252935092782,0.8133703051033885,-5.004376841291945,20.66912183913299,0.0,4.283548366583574,0.2334513152229373,-181.9775035038166,-8651.707089668243
 0.6498982832973502,0.7557358462780015,0.8039698484266772,-5.003257010283089,20.295975625308802,0.0,4.704058494045097,0.21258239056038686,-198.60167164023326,-8847.972883563101
 0.651775606479689,0.7572275285530359,0.7945793718777917,-5.002056458487174,19.89138953968449,0.0,5.139561284374841,0.19456913628798897,-215.5122194359075,-9007.797887312525
 0.6536523514364039,0.7587011378107993,0.7851942015301224,-5.000770250688465,19.454786118909112,0.0,5.588856957435477,0.1789274636327181,-232.6386540766979,-9125.605788635923
 0.6555295519165423,0.7601574874724724,0.7758093379380041,-4.999393347388458,18.985672138932888,0.0,6.050477920094394,0.16527620019550437,-249.90084167336187,-9195.708065976696
 0.6574083150475097,0.7615974080383661,0.766419428910243,-4.997920638843836,18.483650096290503,0.0,6.522673041990369,0.1533113791788119,-267.20880049624367,-9212.422011905846
 0.6592898274575092,0.763021748192387,0.7570187400578161,-4.996346982600862,17.948430048402397,0.0,7.003395575697367,0.142787878992602,-284.4626721799104,-9170.214127724897
 0.6611753619048217,0.7644313758624919,0.7476011229145303,-4.994667244986573,17.379841653221042,0.0,7.490295904470092,0.1335060740929094,-301.5529077136536,-9063.868102808723
 0.6630662844642846,0.7658271792219185,0.7381599803976382,-4.992876344747752,16.777846207660456,0.0,7.980720274174245,0.125301973461721,-318.36070840023365,-8888.677435502343
 0.6649640623306946,0.7672100676150599,0.7286882293329141,-4.990969297498302,16.142548449700623,0.0,8.471716757520234,0.11803982930759728,-334.7587561244041,-8640.65706235183
 0.6668702723107212,0.7685809723911503,0.7191782597168384,-4.9889412581625905,15.474207849097416,0.0,8.960049571295706,0.111606525392849,-350.6122660179857,-8316.769956980674
 0.6687866100899662,0.7699408476285472,0.7096218903186374,-4.986787559949746,14.773249079882628,0.0,9.442222786588655,0.10590726596923332,-365.78038423421066,-7915.1589978049315
 0.6707149003808017,0.7712906707323645,0.70001032014344,-4.98450374452322,14.040271337413946,0.0,9.914514213488443,0.10086222869492946,-380.117944871819,-7435.374593623023
 0.672657108080638,0.7726314428886127,0.690334075166765,-4.982085581006802,13.276056142315412,0.0,10.373019889262498,0.09640394125100807,-393.47758489626847,-6878.584625926113
 0.6746153506005831,0.773964189358903,0.6805829496173224,-4.979529067582706,12.481573266349391,0.0,10.813709242235145,0.0924752069432657,-405.7121974801777,-6247.751470666966
 0.6765919115626601,0.7752899596011817,0.670745940912252,-4.9768304109039425,11.657984415674203,0.0,11.23249035380631,0.08902745237267298,-416.6776873958668,-5547.762060506577
 0.6785892561119757,0.7766098272039568,0.6608111771337829,-4.97398597646712,10.8066443341591,0.0,11.625284326959733,0.08601940149377163,-426.2359650500919,-4785.4926469747215
 0.6806098874991207,0.7779248896239978,0.6508175753416929,-4.945781727270187,9.929099020880104,0.0,11.988106932280553,0.08341600601737087,-434.29262697880563,-3987.2002285867197
 0.6826542044455034,0.779236267720585,0.6414749429669375,-4.570050838391998,9.027080823190659,0.0,12.317155292108751,0.08118757751155994,-441.2320698536976,-3394.504402642082
 0.6847204889538209,0.7805451050829281,0.63342553122506,-3.895597004902298,8.102500236332991,0.0,12.608896620636711,0.0793090807298175,-447.46044561430296,-3014.2875947305424
 0.6868069949646299,0.7818525671513314,0.626627511078386,-3.2580879764817765,7.157434341671793,0.0,12.860155727880759,0.07775955603959014,-452.9418510013011,-2627.073853898301
 0.6889119521639199,0.7831598401369165,0.6210449248213054,-2.6521139047215807,6.19411191966743,0.0,13.068197617054876,0.07652164661903588,-457.64466010488013,-2234.1590152833082
 0.691033570584301,0.7844681297490729,0.616646989669942,-2.072915237308887,5.214895394741566,0.0,13.230801502489866,0.07558121099555555,-461.5422431852468,-1837.0801473652014
 0.6931700459103464,0.7857786597441502,0.6134075030499548,-1.5162761678055794,4.2222598881383115,0.0,13.346322717418555,0.07492700582572305,-464.61360658007175,-1437.584304102475
 0.6953195653812844,0.7870926703130295,0.6113043341291351,-0.9784367851769071,3.2187697725845386,0.0,13.413739414570209,0.07455042692373945,-466.8439291298316,-1037.59122906977
 0.6974803141697806,0.7884114163289593,0.6103189889313794,-0.4560202477037896,2.207053228638897,0.0,13.43268164011098,0.07444529892035304,-468.22497336663156,-639.1507629912718
