# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.46047238353673325,0.21203481600000038,0.9117461363741874,2.0406554316607632,0.0,0.0,Infinity,0.0,0.0,0.0
 0.46932066649573445,0.2202618880000004,0.9297930500324675,2.039594997345925,0.0,0.0,Infinity,0.0,0.0,0.0
 0.47783967185657616,0.22833075200000041,0.9471603383523134,2.038652117731494,0.0,0.0,Infinity,0.0,0.0,0.0
 0.48604829389681065,0.23624294400000043,0.9638879657533846,2.037811866483918,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4939635614091392,0.24400000000000044,0.980011855305947,2.0370618589262235,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5016008931411511,0.25160345600000045,0.9955644545502893,2.0363917386426427,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5089743097642556,0.25905484800000045,1.0105752029054118,2.0357927840516243,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5160966111107498,0.26635571200000047,1.025070920874999,2.035257603460227,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5229795254118469,0.2735075840000005,1.039076136522589,2.0347798962653734,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5296338357771344,0.28051200000000054,1.0526133611889874,2.0343542641196883,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5360694880330353,0.28737049600000053,1.0657033238101632,2.0339760603400294,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5422956831839993,0.2940846080000005,1.078365171217038,2.0336412688436623,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5483209571045051,0.30065587200000055,1.0906166402885147,2.033346406008435,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5541532495618884,0.3070858240000005,1.102474206666387,2.033088440697374,0.0,0.0,Infinity,0.0,0.0,0.0
 0.559799964272954,0.31337600000000054,1.1139532138348487,2.0328647285769135,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5652680213845469,0.31952793600000057,1.1250679856575003,2.032672957838536,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5705639035200182,0.3255431680000006,1.1358319249045652,2.0325111042349504,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5756936963351262,0.33142323200000057,1.1462575998551512,2.0323773934652327,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5806631243673052,0.33716966400000054,1.1563568207024328,2.032270269714217,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5854775828330241,0.3427840000000006,1.1661407072003227,2.032188369170791,0.0,0.0,Infinity,0.0,0.0,0.0
 0.590142165922755,0.3482677760000006,1.1756197487557891,2.0321304976503636,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5946616920569212,0.3536225280000006,1.184803857979668,2.0320956116283915,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5990407264952865,0.3588497920000006,1.1937024185521965,2.03208280221937,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6032836016335937,0.36395110400000064,1.202324328128892,2.0320912814171015,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6073944352725011,0.36892800000000064,1.210678036906107,2.032120370464628,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6113771471031614,0.37378201600000066,1.218771582375655,2.0321694899543843,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6152354736196545,0.37851468800000065,1.2266126207228332,2.0322381513488277,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6189729816397487,0.3831275520000007,1.2342084552593902,2.0323259497288073,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6225930805911679,0.3876221440000006,1.2415660622309321,2.0324325578607376,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6260990336999416,0.3920000000000007,1.2486921142911083,2.032557720850048,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6294939681998554,0.39626265600000066,1.2555930018998058,2.032701252077998,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6327808846670391,0.40041164800000073,1.2622748528668897,2.03286302946694,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6359626655708656,0.4044485120000007,1.268743550237903,2.033042992757263,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6390420831212923,0.4083747840000007,1.275004748692142,2.033241141127959,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6420218064832383,0.4121920000000007,1.28106388960454,2.033457531588092,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6449044084203492,0.4159016960000007,1.286926214903586,2.033692277651532,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6476923714233483,0.4195054080000007,1.2925967798436877,2.0339455487758036,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6503880933719502,0.4230046720000007,1.298080464795282,2.034217569967952,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6529938927738916,0.42640102400000074,1.3033819861458544,2.0345086220461632,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6555120136198883,0.4296960000000007,1.3085059063937796,2.0348190421723515,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6579446298891729,0.43289113600000073,1.3134566435090473,2.035149225045544,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6602938497366159,0.43598796800000067,1.3182384796257887,2.035499624245969,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6625617193892209,0.4389880320000007,1.3228555691258128,2.0358707541769823,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6647502267769457,0.4418928640000007,1.3273119461661584,2.036263192594715,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6668613049202966,0.4447040000000007,1.3316115316972246,2.0366775832568083,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6688968350949202,0.4474229760000007,1.3357581400152108,2.0371146395572692,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6708586497914452,0.4500513280000007,1.3397554848863333,2.037575148255913,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6727485354870725,0.4525905920000007,1.3436071852785374,2.0380599742703263,0.0,0.0,Infinity,0.0,0.0,0.0
 0.674568235243849,0.45504230400000073,1.3473167707309444,2.038570065524553,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6763194511471637,0.4574080000000007,1.3508876863910075,2.039106459291566,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6780038465967585,0.4596892160000007,1.354323297743892,2.0396702886551723,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6796230484614253,0.4618874880000007,1.3576268950581811,2.0402627901920174,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6811786491075603,0.4640043520000007,1.3608016975690136,2.040885312512845,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6826722083108414,0.4660413440000007,1.3638508574183703,2.041539326099857,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6841052550594834,0.4680000000000007,1.3667774633703478,2.0422264345185264,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6854792892567949,0.46988185600000065,1.3695845443163308,2.0429483862013393,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6867957833300964,0.4716884480000007,1.3722750725869324,2.043707089280177,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6880561837524612,0.4734213120000007,1.3748519670825468,2.044504627171904,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6892619124832016,0.4750819840000007,1.3773180962357263,2.04534327689559,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6904143683325258,0.47667200000000065,1.3796762808157303,2.0462255290619864,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6915149282553491,0.47819289600000064,1.3819292965878378,2.0471541125427226,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6925649485788323,0.4796462080000007,1.3840798768341722,2.0481320201501485,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6935657661678527,0.48103347200000063,1.3861307147467619,2.049162539796141,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6945186995322736,0.4823562240000006,1.3880844657000595,2.0502492894504574,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6954250498795687,0.48361600000000066,1.3899437494119211,2.0513962590852284,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6962861021160773,0.4848143360000006,1.3917111519957055,2.052607854490576,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6971031257999066,0.48595276800000065,1.3933892279160365,2.053888955172052,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6978773760482571,0.48703283200000064,1.394980501848224,2.0552449748356856,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6986100944017345,0.4880560640000007,1.3964874704500658,2.056681936094372,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6993025096480066,0.4890240000000006,1.3979126040497827,2.05820655652764,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6999558386069797,0.4899381760000006,1.3992583482550125,2.0598263504879246,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7005712868795012,0.49080012800000067,1.4005271254863874,2.061549748408148,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7011500495614333,0.49161139200000065,1.4017213364408139,2.0633862405222394,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7016933119248041,0.49237350400000063,1.4028433614861957,2.0653465453046196,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7022022500676002,0.49308800000000064,1.4038955619923135,2.067442814046228,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7026780315336466,0.4937564160000006,1.404880281601213,2.0696888785561764,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7031219652493759,0.4943802880000006,1.4053269168240017,1.0060853838394803,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7035354256288406,0.4949611520000006,1.4048843102015025,-1.0704934365709626,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7039195842448137,0.4955005440000006,1.4040866912061627,-2.076275169097644,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7042754877612027,0.4960000000000006,1.4033466290736518,-2.0793897740024714,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7046041884687373,0.4964610560000006,1.4026620248499428,-2.0827585947225935,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7049067438829704,0.4968852480000006,1.4020307687279145,-2.0864148923873196,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7051842163539372,0.4972741120000006,1.4014507408427137,-2.090397952559695,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7054376726880892,0.4976291840000006,1.4009198120379793,-2.0947545324159793,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7056681837830764,0.4979520000000006,1.4004358446085474,-2.099540716071988,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7058768242759119,0.4982440960000006,1.3999966930207461,-2.10482434082177,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7060646722050107,0.49850700800000064,1.399600204598654,-2.110688278515507,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7062328086865524,0.4987422720000006,1.3992442201880837,-2.117234804167279,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7063823176055832,0.4989514240000006,1.3989265747871726,-2.1245916495822543,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7065142853222284,0.4991360000000006,1.3986450981516279,-2.132920404326374,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7066298003933534,0.49929753600000054,1.3983976153646434,-2.1424285556346576,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7067299533099769,0.49943756800000055,1.398181947376313,-2.153386996617478,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7068158362506999,0.49955763200000053,1.3979959115192226,-2.166156113476525,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7068885428513909,0.49965926400000055,1.3978373219772353,-2.1812261951464795,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7069491679913289,0.4997440000000005,1.3977039902365709,-2.199281367446215,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7069988075959827,0.4998133760000006,1.3975937254933,-2.2213058311003273,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7070385584565758,0.49986892800000055,1.3975043350261798,-2.2487680967487256,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7070695180665635,0.49991219200000053,1.397433624558568,-2.283958604130737,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7070927844751237,0.4999447040000005,1.3973793985372474,-2.330657143762608,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7071094561577458,0.49996800000000047,1.3973394604500315,-2.395564270332293,0.0,0.0,Infinity,0.0,0.0,0.0
 0.707120631903982,0.49998361600000046,1.397311613017305,-2.4917738948114945,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7071274107224091,0.4999930880000005,1.3972936584466686,-2.648628345697187,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7071308917628373,0.4999979520000005,1.3972833985895403,-2.94735362606198,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7071321742557882,0.49999974400000047,1.3972786350355255,-3.7142925512937146,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7071323574692591,0.5000000000000004,1.3972771696529194,-7.99822523658522,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7071325406827781,0.5000002560000005,1.3972768027862545,-2.0023995324240804,0.0,0.0,Infinity,0.0,0.0,0.0
 0.707133823178756,0.5000020480000005,1.3972753372165718,-1.142747975839881,0.0,0.0,Infinity,0.0,0.0,0.0
 0.707137304251135,0.5000069120000005,1.39727057366269,-1.3684156383829131,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7071440832313349,0.5000163840000005,1.3972603135887187,-1.51351289849925,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7071552595315,0.5000320000000005,1.3972423583196718,-1.6065485698882407,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7071719327050554,0.5000552960000005,1.397214508846357,-1.6703162851590818,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7071952025245859,0.5000878080000005,1.3971745658526775,-1.7165149745638562,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7072261690770633,0.5001310720000005,1.3971203294785304,-1.7514501876432944,0.0,0.0,Infinity,0.0,0.0,0.0
 0.707265932876455,0.5001866240000005,1.397049599125851,-1.7787624362208936,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7073155949937655,0.5002560000000005,1.3969601732091488,-1.8006867516948741,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7073762572045734,0.5003407360000004,1.3968498488825516,-1.8186664338120784,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7074490221541505,0.5004423680000004,1.396716421721011,-1.8336735243548938,0.0,0.0,Infinity,0.0,0.0,0.0
 0.707534993540264,0.5005624320000004,1.396557685385623,-1.8463856704444703,0.0,0.0,Infinity,0.0,0.0,0.0
 0.707635276313793,0.5007024640000004,1.3963714312257378,-1.85728967529252,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7077509768973108,0.5008640000000004,1.3961554478686629,-1.8667438876109932,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7078832034218154,0.5010485760000004,1.3959075207602807,-1.8750179611165054,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7080330659818211,0.5012577280000005,1.3956254316760504,-1.8823186005869912,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7082016769090578,0.5014929920000004,1.3953069581888948,-1.8888069259506974,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7083901510650608,0.5017559040000005,1.3949498731056758,-1.8946103316861498,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7085996061529732,0.5020480000000005,1.394551943861447,-1.8998308811430227,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7088311630489263,0.5023708160000004,1.3941109318779101,-1.9045512841313414,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7090859461534076,0.5027258880000004,1.3936245918775356,-1.9088392904417337,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7093650837630762,0.5031147520000004,1.3930906711630326,-1.9127509013812403,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7096697084635377,0.5035389440000004,1.3925069088530047,-1.9163328158993718,0.0,0.0,Infinity,0.0,0.0,0.0
 0.710000957543648,0.5040000000000004,1.3918710350727992,-1.9196242899565448,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7103599734319733,0.5044994560000005,1.3911807701040515,-1.9226585541033476,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7107479041561019,0.5050388480000004,1.3904338234916451,-1.9254639190651337,0.0,0.0,Infinity,0.0,0.0,0.0
 0.711165903825571,0.5056197120000004,1.3896278930980417,-1.9280646671971295,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7116151331392465,0.5062435840000004,1.3887606641149242,-1.9304817310829403,0.0,0.0,Infinity,0.0,0.0,0.0
 0.712096759918075,0.5069120000000004,1.3878298080225202,-1.932733255962697,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7126119596642106,0.5076264960000004,1.386832981497444,-1.9348350470919036,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7131619161476155,0.5083886080000004,1.3857678252680496,-1.9368009315935648,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7137478220213284,0.5091998720000004,1.3846319629107136,-1.9386430624737527,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7143708794667044,0.5100618240000004,1.3834229995916605,-1.9403721567332988,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7150323008700443,0.5109760000000004,1.3821385207430046,-1.9419977070137115,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7157333095321547,0.5119439360000004,1.3807760906776503,-1.9435281459327944,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7164751404125151,0.5129671680000004,1.3793332511351926,-1.9449709909039672,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7172590409098721,0.5140472320000005,1.3778075197574209,-1.9463329630684623,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7180862716812377,0.5151856640000004,1.3761963884885962,-1.9476200893313829,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7189581075014386,0.5163840000000005,1.3744973218970842,-1.9488377881978585,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7198758381655457,0.5176437760000004,1.3727077554128482,-1.9499909442137298,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7208407694367149,0.5189665280000004,1.3708250934775255,-1.9510839699923905,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7218542240421846,0.5203537920000004,1.3688467076008097,-1.9521208607058684,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7229175427204126,0.5218071040000004,1.366769934317163,-1.953105241325596,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7240320853225952,0.5233280000000005,1.3645920730367067,-1.9540404074205315,0.0,0.0,Infinity,0.0,0.0,0.0
 0.725199231972085,0.5249180160000004,1.3623103837851211,-1.9549293592051695,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7264203842855408,0.5265786880000005,1.359922084822093,-1.9557748339103342,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7276969666599682,0.5283115520000005,1.357424350134241,-1.956579330787339,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7290304276301884,0.5301181440000005,1.3548143067896492,-1.9573451363639067,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7304222413016672,0.5320000000000005,1.3520890321479393,-1.9580743439704427,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7318739088640862,0.5339586560000005,1.3492455509140064,-1.958768872120151,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7333869601915254,0.5359956480000005,1.3462808320241595,-1.9594304806993634,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7349629555356633,0.5381125120000005,1.3431917853526316,-1.9600607850892335,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7366034873189976,0.5403107840000004,1.3399752582250821,-1.9606612686356977,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7383101820357438,0.5425920000000005,1.3366280317250707,-1.9612332933172787,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7400847022687984,0.5449576960000005,1.3331468167752747,-1.961778110471937,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7419287488319599,0.5474094080000005,1.3295282499790182,-1.962296868498094,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7438440630474955,0.5499486720000006,1.3257688892002937,-1.9627906211061386,0.0,0.0,Infinity,0.0,0.0,0.0
 0.745832429170137,0.5525770240000005,1.3218652088621117,-1.9632603340656385,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7478956769697046,0.5552960000000006,1.3178135949399306,-1.9637068911597948,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7500356844857874,0.5581071360000006,1.313610339624292,-1.96413109956385,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7522543809693049,0.5610119680000006,1.3092516356247037,-1.964533694432183,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7545537500273178,0.5640120320000006,1.304733570083135,-1.964915343112848,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7569358329892021,0.5671088640000006,1.3000521180632496,-1.9652766485439246,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7594027325142548,0.5703040000000006,1.295203135576294,-1.9656181525479255,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7619566164630086,0.5735989760000006,1.2901823521025362,-1.965940338130045,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7645997220570165,0.5769953280000006,1.2849853625597516,-1.9662436319481311,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7673343603546866,0.5804945920000008,1.2796076186680752,-1.9665284056975012,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7701629210739327,0.5840983040000007,1.2740444196511715,-1.966794977760421,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7730878777960352,0.5878080000000008,1.268290902209828,-1.9670436139676633,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7761117935892246,0.5916252160000008,1.262342029694539,-1.9672745281755304,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7792373270952131,0.5955514880000007,1.2561925803953402,-1.9674878824419286,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7824672391272803,0.5995883520000007,1.2498371348572972,-1.9676837867238572,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7858043998346913,0.6037373440000007,1.2432700621178137,-1.9678622983003997,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7892517964953281,0.6080000000000008,1.236485504749762,-1.9680234205478568,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7928125420065922,0.6123778560000008,1.2294773625778708,-1.9681671014458904,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7964898841541005,0.6168724480000007,1.2222392749190925,-1.9682932314804586,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8002872157486585,0.6214853120000008,1.2147646011770032,-1.9684016409842386,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8042080857347523,0.6262179840000008,1.2070463995963643,-1.9684920969103987,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8082562113886795,0.631072000000001,1.1990774039563485,-1.9685642989576642,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8124354917418478,0.6360488960000008,1.1908499979492633,-1.9686178748090295,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8167500223852301,0.6411502080000009,1.182356186952708,-1.9686523746408728,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8212041118350597,0.646377472000001,1.1735875668594913,-1.968667264540926,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8258022996683783,0.651732224000001,1.1645352895763377,-1.9686619188456451,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8305493766709102,0.6572160000000009,1.1551900247404965,-1.9686356111048295,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8354504072801369,0.662830336000001,1.1455419171287256,-1.968587503535986,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8405107546548176,0.668576768000001,1.1355805391448164,-1.9685166345991447,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8457361087604168,0.6744568320000011,1.1252948376645537,-1.9684219045061526,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8511325179302504,0.680472064000001,1.1146730743891209,-1.968302058118495,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8567064244476498,0.6866240000000011,1.1037027587018717,-1.9681556647935143,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8624647047988344,0.6929141760000012,1.0923705718333023,-1.96798109460545,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8684147153743917,0.6993441280000011,1.080662280906564,-1.9677764901521384,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8745643445556343,0.7059153920000012,1.0685626411497509,-1.9675397329190625,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8809220723189617,0.7126295040000011,1.0560552842051831,-1.9672684031412138,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8874970387376718,0.7194880000000012,1.0431225900231422,-1.9669597315719844,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8942991230710092,0.7264924160000013,1.0297455392710988,-1.9666105411956962,0.0,0.0,Infinity,0.0,0.0,0.0
