# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.3981269425698294,0.39626265600000066,1.9852668500857562,5.081753130190852,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4002057710728323,0.40041164800000073,1.9958317841066744,5.08215757368008,0.0,0.0,Infinity,0.0,0.0,0.0
 0.40221810600717645,0.4044485120000007,2.0060596927000245,5.082607481881969,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4041657006723854,0.4083747840000007,2.015959516698919,5.083102852837331,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4060502431965781,0.4121920000000007,2.0255398596723957,5.083643828934414,0.0,0.0,Infinity,0.0,0.0,0.0
 0.40787336073835495,0.4159016960000007,2.0348090098373324,5.084230694145404,0.0,0.0,Infinity,0.0,0.0,0.0
 0.40963662336270695,0.4195054080000007,2.0437749602526414,5.084863871939661,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4113415476219248,0.4230046720000007,2.052445427461563,5.085543924924445,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4129895998690527,0.42640102400000074,2.0608278687274524,5.086271555102474,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4145821993284326,0.4296960000000007,2.0689294979937407,5.087047605455565,0.0,0.0,Infinity,0.0,0.0,0.0
 0.41612072094525676,0.43289113600000073,2.076757300684203,5.087873062596682,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4176064980337354,0.43598796800000067,2.084318047447445,5.088749060590232,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4190408247414567,0.4389880320000007,2.091618306938013,5.089676885516406,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4204249583457198,0.4418928640000007,2.0986644577179696,5.090657981465412,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4217601213960374,0.4447040000000007,2.105462699354414,5.091693958147891,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4230475037155995,0.4474229760000007,2.1120190627791375,5.092786598897483,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4242882642732417,0.4500513280000007,2.118339419972135,5.093937870662318,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4254835329363525,0.4525905920000007,2.1244294930240013,5.095149935593719,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4266344121141662,0.45504230400000073,2.1302948626262492,5.09642516375197,0.0,0.0,Infinity,0.0,0.0,0.0
 0.42774197830000293,0.4574080000000007,2.135940976035439,5.0977661483265075,0.0,0.0,Infinity,0.0,0.0,0.0
 0.42880728352023145,0.4596892160000007,2.14137315455061,5.099175721682576,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4298313566970192,0.4618874880000007,2.1465966005431105,5.100656975398177,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4308152049313025,0.4640043520000007,2.1516164040708237,5.102213281268991,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4317598147118374,0.4660413440000007,2.156437549107884,5.103848315364974,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4326661530556789,0.4680000000000007,2.161064919418762,5.105566086131808,0.0,0.0,Infinity,0.0,0.0,0.0
 0.43353516858497204,0.46988185600000065,2.165503304101679,5.107370965542152,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4343677925445211,0.4716884480000007,2.1697574028237554,5.109267723186976,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4351649397642234,0.4734213120000007,2.1738318307717983,5.111261567925645,0.0,0.0,Infinity,0.0,0.0,0.0
 0.43592750957011206,0.4750819840000007,2.177731123335874,5.113358192213749,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4366563866474417,0.47667200000000065,2.1814597405439233,5.115563822791064,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4373524418589659,0.47819289600000064,2.1850220712659705,5.117885281322252,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4380165330213006,0.4796462080000007,2.188422437200722,5.120330050466035,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4386495056420332,0.48103347200000063,2.1916650966583053,5.122906349141022,0.0,0.0,Infinity,0.0,0.0,0.0
 0.43925219362002066,0.4823562240000006,2.194754248155098,5.125623223990776,0.0,0.0,Infinity,0.0,0.0,0.0
 0.43982541991112806,0.48361600000000066,2.197694033827938,5.128490647490826,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44036999716147796,0.4848143360000006,2.200488542681539,5.131519636204534,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4408867283101183,0.48595276800000065,2.2031418136790855,5.134722388088976,0.0,0.0,Infinity,0.0,0.0,0.0
 0.441376407162866,0.48703283200000064,2.2056578386824497,5.138112436847626,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44183981893894547,0.4880560640000007,2.208040565254468,5.141704840081444,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44227774079191473,0.4890240000000006,2.2102938993270445,5.145516391333205,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4426909423062551,0.4899381760000006,2.212421707745557,5.149565876855783,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4430801859708918,0.49080012800000067,2.2144278206930257,5.153874371574409,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4434462276308144,0.49161139200000065,2.216316034004219,5.1584656008622884,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44378981691787395,0.49237350400000063,2.218090111371721,5.163366363033832,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44411169766174824,0.49308800000000064,2.2197537864490875,5.168607035456519,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44441260828198836,0.4937564160000006,2.221310764859539,5.174222196641652,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44469337661635755,0.4943802880000006,2.222016957153324,2.5152134601347518,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44495487192062677,0.4949611520000006,2.2213171346357643,-2.6762335924753184,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44519783516247735,0.4955005440000006,2.220055988270409,-5.190687923611672,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4454229283102878,0.4960000000000006,2.2188858472965203,-5.198474432789489,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4456308168911514,0.4964610560000006,2.2178033929745737,-5.2068964896952625,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44582216973662986,0.4968852480000006,2.2168052894085526,-5.216037229682006,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4459976587358799,0.4972741120000006,2.2158881847971448,-5.225994879036406,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4461579585965433,0.4976291840000006,2.215048712647279,-5.2368863353450985,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44630374661376304,0.4979520000000006,2.2142834929525788,-5.248851786951875,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4464357024476631,0.4982440960000006,2.213589133324354,-5.262060855532378,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44655450790960266,0.49850700800000064,2.2129622300854424,-5.276720688403209,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44666084675749035,0.4987422720000006,2.212399369310791,-5.293087012245841,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4467554045004198,0.4989514240000006,2.2118971278330117,-5.311479126081841,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44683886821286184,0.4991360000000006,2.2114520741949146,-5.332301009328821,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4469119263586282,0.49929753600000054,2.2110607695486615,-5.356071416109378,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44697526862479603,0.49943756800000055,2.210719768518908,-5.3834674757262615,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4470295857657636,0.49955763200000053,2.210425620000876,-5.415390294710263,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44707556945758603,0.49965926400000055,2.2101748679191653,-5.4530654624032495,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4471139121627201,0.4997440000000005,2.2099640519271455,-5.4982034074679556,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44714530700529137,0.4998133760000006,2.2097897080583038,-5.553264630840424,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4471704476569766,0.49986892800000055,2.2096483693210036,-5.621920190045576,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44719002823358295,0.49991219200000053,2.2095365662513164,-5.709896696861377,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4472047432023874,0.4999447040000005,2.209450827387914,-5.826642553017804,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4472152873002901,0.49996800000000047,2.209387679719234,-5.988911451949019,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4472223554628218,0.49998361600000046,2.2093436490657066,-6.229434217184207,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4472266427640367,0.4999930880000005,2.2093152604113726,-6.62156748759569,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4472288443673127,0.4999979520000005,2.209299038127566,-7.3683955611734415,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44722965548707433,0.49999974400000047,2.2092915062676464,-9.285755662732187,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44722977136144754,0.5000000000000004,2.2092891887095667,-20.000609414415646,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44722988723585116,0.5000002560000005,2.2092886096705584,-4.997126113865546,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44723069835752716,0.5000020480000005,2.2092862920389735,-2.857316791632736,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4472328999810107,0.5000069120000005,2.209278760150281,-3.4210612073806814,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44723718738453966,0.5000163840000005,2.2092625375676818,-3.7837778714744115,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4472442558974068,0.5000320000000005,2.209234147765225,-4.016375578643702,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4472548009382585,0.5000552960000005,2.209190113885767,-4.1757903148196345,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44726951806435,0.5000878080000005,2.209126958469843,-4.291287275199016,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44728910303177233,0.5001310720000005,2.2090412032377746,-4.37862520876972,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4473142518666723,0.5001866240000005,2.2089293687340157,-4.446905958221787,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4473456609474978,0.5002560000000005,2.208787973944668,-4.501716880324367,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44738402709830866,0.5003407360000004,2.208613535864496,-4.546666175398198,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4474300476932068,0.5004423680000004,2.20840256899999,-4.5841837762562525,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4474844207719509,0.5005624320000004,2.2081515848150217,-4.615964200774603,0.0,0.0,Infinity,0.0,0.0,0.0
 0.447547845166837,0.5007024640000004,2.2078570911316024,-4.64322417183679,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4476210206409424,0.5008640000000004,2.207515591458144,-4.6668597318059515,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4477046480378469,0.5010485760000004,2.2071235842819172,-4.687544880472941,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4477994294429672,0.5012577280000005,2.2066775622765946,-4.705796508887439,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4479060683566593,0.5014929920000004,2.206174011479589,-4.722017315923932,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4480252698792688,0.5017559040000005,2.20560941038831,-4.736525833893623,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4481577409083316,0.5020480000000005,2.2049802290090104,-4.749577200016705,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4483041903481577,0.5023708160000004,2.2042829278366947,-4.761378214513097,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4484653293320556,0.5027258880000004,2.203513956778016,-4.772098222774669,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44864187145748907,0.5031147520000004,2.202669754004546,-4.781877251091899,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44883453303449006,0.5035389440000004,2.2017467447482812,-4.790832041513664,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4490440333476869,0.5040000000000004,2.2007413400229203,-4.799060727018207,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4492710949323462,0.5044994560000005,2.1996499352783236,-4.806646382893585,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4495164438648671,0.5050388480000004,2.1984689089852165,-4.813659798606964,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4497808100682111,0.5056197120000004,2.197194621145458,-4.82016166832304,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4500649276327969,0.5062435840000004,2.1958234117254767,-4.826204328409553,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4503695351534425,0.5069120000000004,2.1943515990124665,-4.831833140201365,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4506953760829884,0.5076264960000004,2.1927754778870523,-4.8370876169882155,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4510431991032956,0.5083886080000004,2.1910913180123126,-4.842002329955339,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4514137585143763,0.5091998720000004,2.1892953619339157,-4.846607655056104,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45180781464247916,0.5100618240000004,2.187383823086008,-4.850930391847598,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45222613426802694,0.5109760000000004,2.1853528837020137,-4.854994267444785,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4526694910743822,0.5119439360000004,2.183198692622271,-4.8588203651406445,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45313866611849957,0.5129671680000004,2.1809173629960212,-4.862427477449441,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45363444832461697,0.5140472320000005,2.1785049698703554,-4.865832407657296,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4541576350022356,0.5151856640000004,2.175957547661023,-4.869050223004946,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45470903238974675,0.5163840000000005,2.1732710874983248,-4.872094470422323,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4552894562251782,0.5176437760000004,2.1704415344409718,-4.8749773607242055,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4558997323456615,0.5189665280000004,2.1674647845510058,-4.877709925154111,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45654069731735575,0.5203537920000004,2.16433668182066,-4.880302151422361,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4572131990977158,0.5218071040000004,2.1610530149405776,-4.882763103354749,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45791809773215336,0.5233280000000005,2.1576095139034552,-4.8851010186306585,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45865626608731774,0.5249180160000004,2.1540018464295914,-4.887323398007882,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4594285906234185,0.5265786880000005,2.150225614201406,-4.889437084635962,0.0,0.0,Infinity,0.0,0.0,0.0
 0.46023597220822177,0.5283115520000005,2.1462763488991508,-4.8914483270232285,0.0,0.0,Infinity,0.0,0.0,0.0
 0.46107932697558857,0.5301181440000005,2.142149508018677,-4.893362841071917,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4619595872316754,0.5320000000000005,2.1378404704600964,-4.895185859846102,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4628777024122011,0.5339586560000005,2.133344531868538,-4.896922180269677,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4638346400944909,0.5359956480000005,2.1286568997115185,-4.898576201746664,0.0,0.0,Infinity,0.0,0.0,0.0
 0.46483138706835025,0.5381125120000005,2.123772688071037,-4.900151962910077,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4658689504701971,0.5403107840000004,2.1186869121318153,-4.901653171429252,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4669483589852959,0.5425920000000005,2.1133944823395066,-4.903083233343103,0.0,0.0,Infinity,0.0,0.0,0.0
 0.468070664123397,0.5449576960000005,2.10789019820648,-4.9044452762105175,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4692369415735962,0.5474094080000005,2.102168741735663,-4.9057421712473,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4704482926447944,0.5499486720000006,2.0962246704322354,-4.90697655267526,0.0,0.0,Infinity,0.0,0.0,0.0
 0.47170584579876734,0.5525770240000005,2.0900524098692594,-4.908150835196113,0.0,0.0,Infinity,0.0,0.0,0.0
 0.47301075828356015,0.5552960000000006,2.0836462457723774,-4.909267227908509,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4743642178757004,0.5581071360000006,2.077000315580013,-4.910327748946713,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4757674447406047,0.5610119680000006,2.0701085994374435,-4.911334236064325,0.0,0.0,Infinity,0.0,0.0,0.0
 0.47722169342153203,0.5640120320000006,2.062964910572829,-4.912288357764846,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4787282549685389,0.5671088640000006,2.0555628850030123,-4.913191621359763,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4802884592201297,0.5703040000000006,2.047895970506533,-4.914045381341612,0.0,0.0,Infinity,0.0,0.0,0.0
 0.48190367725169103,0.5735989760000006,2.0399574147986677,-4.914850845363294,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4835753240063705,0.5769953280000006,2.031740252833053,-4.91560907985641,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4853048611258431,0.5804945920000008,2.02323729314764,-4.916321014264085,0.0,0.0,Infinity,0.0,0.0,0.0
 0.48709380000042346,0.5840983040000007,2.0144411031625107,-4.916987444410321,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4889437050602763,0.5878080000000008,2.0053439933264285,-4.917609034923049,0.0,0.0,Infinity,0.0,0.0,0.0
 0.49085619733208297,0.5916252160000008,1.995937999997278,-4.918186320441978,0.0,0.0,Infinity,0.0,0.0,0.0
 0.49283295828850204,0.5955514880000007,1.9862148669267146,-4.918719706087751,0.0,0.0,Infinity,0.0,0.0,0.0
 0.49487573402116514,0.5995883520000007,1.976166025204007,-4.919209466820558,0.0,0.0,Infinity,0.0,0.0,0.0
 0.49698633977185264,0.6037373440000007,1.9657825714956416,-4.919655745741757,0.0,0.0,Infinity,0.0,0.0,0.0
 0.49916666486098676,0.6080000000000008,1.9550552443961076,-4.920058551357679,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5014186780577499,0.6123778560000008,1.9439743986813727,-4.920417753617863,0.0,0.0,Infinity,0.0,0.0,0.0
 0.503744433442122,0.6168724480000007,1.932529977228529,-4.920733078699526,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5061460768160665,0.6214853120000008,1.920711480332702,-4.921004102460238,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5086258527291564,0.6262179840000008,1.9085079321151048,-4.92123024228869,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5111861121933501,0.631072000000001,1.895907843671935,-4.921410747382205,0.0,0.0,Infinity,0.0,0.0,0.0
 0.513829321172631,0.6360488960000008,1.8828991725632513,-4.921544687027554,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5165580699461669,0.6411502080000009,1.869469278181228,-4.921630936592534,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5193750834588845,0.646377472000001,1.8556048724655667,-4.921668161359443,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5222832327913968,0.651732224000001,1.8412919653524815,-4.9216547971147975,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5252855479026379,0.6572160000000009,1.8265158042431264,-4.921589027757519,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5283852318241097,0.662830336000001,1.8112608066613212,-4.9214687588410895,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5315856765152386,0.668576768000001,1.7955104851298243,-4.92129158649552,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5348904806261597,0.6744568320000011,1.7792473631246815,-4.921054761278948,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5383034694587382,0.680472064000001,1.762452880765969,-4.920755145285533,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5418287174707059,0.6866240000000011,1.7451072886546104,-4.920389161974593,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5454705737338135,0.6929141760000012,1.7271895279669096,-4.919952736523397,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5492336908379836,0.6993441280000011,1.7086770945487206,-4.919441225380528,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5531230578336161,0.7059153920000012,1.6895458842991753,-4.918849332302149,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5571440379286967,0.7126295040000011,1.6697700165723945,-4.91817100785338,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5613024118131456,0.7194880000000012,1.6493216316235937,-4.917399328923288,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5656044276791243,0.7264924160000013,1.6281706572475392,-4.916526352987382,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5700568592551916,0.7336442880000013,1.6062845386424003,-4.915542941250678,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5746670734910202,0.7409451520000012,1.5836279241126658,-4.914438542499135,0.0,0.0,Infinity,0.0,0.0,0.0
